,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
169,22.899999618530273,56.040000915527344,1.5,59,2857100.0,2755.0400390625,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,9.686489297609507,0.0030843960305682156,True,False,False,False,True,False,False,False,True,True,False,40.029998779296875,40.55
170,22.899999618530273,45.459999084472656,1.5,47,4705900.0,5629.83984375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,4.334048509361273,0.002097176210532103,False,True,False,False,True,False,False,False,True,True,False,36.599998474121094,36.91
171,22.700000762939453,58.5,2.0,64,3636400.0,1389.260009765625,0.0,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,3422.25,13.856297499880942,0.004048885236286344,False,False,True,False,False,True,False,False,True,True,False,38.5,37.2
172,23.0,54.0,2.0,64,1538500.0,1393.56005859375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,10.799678203982046,0.0037035933484163394,False,False,True,False,True,False,False,False,True,True,False,30.100000381469727,35.03
173,23.299999237060547,35.81999969482422,2.0,96,3636400.0,7925.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,2.302839116719243,0.0017947850456125909,True,False,False,False,True,False,False,False,True,True,False,36.5,36.85
174,21.799999237060547,34.899810791015625,2.0,64,2000000.0,5210.830078125,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,4.442670221720275,0.0036475221005061956,False,False,True,False,True,False,False,False,True,True,False,46.29999923706055,42.33
175,21.799999237060547,56.044471740722656,2.0,64,1333300.0,4732.81982421875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,5.588634629104135,0.0017792630403813214,False,False,True,False,True,False,False,False,True,True,False,52.900001525878906,45.56
176,22.899999618530273,80.0,2.0,64,2857100.0,1191.4599609375,0.0,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,6400.0,13.219076189188192,0.002065480654560655,True,False,False,True,False,False,False,False,True,True,False,31.5,35.25
177,22.899999618530273,64.0,2.0,64,3636400.0,1152.7900390625,0.16151300072669983,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,4096.0,13.966116843413186,0.0034096964949739223,True,False,False,False,False,True,False,False,True,True,False,32.20000076293945,32.75
178,21.200000762939453,34.899810791015625,2.0,64,3076900.0,10196.2001953125,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,2.3636256565999187,0.001940584465986614,False,False,True,False,True,False,False,False,True,True,False,48.20000076293945,45.65
179,23.399999618530273,40.72999954223633,1.5,54,3076900.0,4854.3798828125,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1658.9328627105715,5.246121603597749,0.003162347145879057,True,False,False,False,False,True,False,False,True,True,False,38.20000076293945,37.36
180,22.600000381469727,34.89980697631836,1.0,78,4000000.0,13368.7998046875,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,2.7227576190583678,0.0022354395589286517,False,True,False,False,True,False,False,False,True,True,False,36.400001525878906,36.36
181,20.299999237060547,44.22602462768555,2.0,64,2857100.0,2436.93994140625,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1955.9412543686485,8.001838563468008,0.004091042379517115,True,False,False,False,True,False,False,False,True,True,False,39.0,39.61
182,22.399999618530273,34.89980697631836,1.0,64,4000000.0,21445.5,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1217.9965269842796,1.4688396167028048,0.001205947294726369,False,True,False,False,False,False,True,False,True,True,False,31.5,32.19
183,21.899999618530273,78.47599792480469,3.0,64,2857100.0,836.7000122070312,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,19.760168021386452,0.003208610046808738,True,False,False,False,True,False,False,False,True,True,False,49.599998474121094,47.28
184,22.600000381469727,44.22602462768555,1.0,78,4705900.0,11662.7001953125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,2.743789985518235,0.001402797747319816,False,True,False,False,False,False,True,False,True,False,True,32.0,31.27
185,22.600000381469727,74.0,4.0,100,6153800.0,1035.6300048828125,3.819999933242798,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5476.0,12.021667729368199,0.0021953374231863036,False,True,False,False,True,False,False,False,True,True,False,49.79999923706055,45.16
186,22.299999237060547,35.81999969482422,1.5,96,1666700.0,6694.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.93486687795371,0.0030667536337010363,True,False,False,False,True,False,False,False,True,True,False,39.5099983215332,39.91
187,22.0,58.5,2.0,64,5000000.0,1217.8499755859375,0.0,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,3422.25,15.519152602878707,0.004534780510739632,False,False,True,False,False,True,False,False,True,True,False,37.79999923706055,37.41
188,22.399999618530273,44.22602462768555,1.0,78,4705900.0,7485.85009765625,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,5.022809431609284,0.0025679756078515656,False,True,False,False,True,False,False,False,True,True,False,37.599998474121094,37.12
189,22.700000762939453,93.0,1.5,46,8000000.0,975.1500244140625,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,8649.0,23.039190496654598,0.0026637981843744478,True,False,False,False,False,True,False,False,True,True,False,33.70000076293945,35.93
190,24.399999618530273,61.599998474121094,2.5,96,2222200.0,2441.409912109375,5.990300178527832,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,3794.559812011721,6.275062462406307,0.0016536997104492932,True,False,False,False,False,True,False,False,True,False,True,38.29999923706055,37.23
191,23.5,93.0,2.0,86,1538500.0,655.1699829101562,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,30.526429051531515,0.003529474974162506,True,False,False,False,True,False,False,False,True,True,False,40.0,41.95
192,23.700000762939453,8.470000267028809,4.0,72,3076900.0,20705.19921875,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,71.74090452346809,0.46123681737322636,0.006429202704328118,False,False,True,False,True,False,False,False,True,True,False,38.20000076293945,37.55
193,23.799999237060547,41.310001373291016,1.5,72,1666700.0,2696.25,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1706.5162134613056,10.360068372957231,0.00607088774852249,False,False,True,False,True,False,False,False,True,True,False,41.900001525878906,40.87
194,22.899999618530273,21.729999542236328,4.0,33,5000000.0,10633.5,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,472.19288010559103,0.8981050633126312,0.0019019877282177536,True,False,False,False,True,False,False,False,True,True,False,38.20000076293945,36.36
195,21.899999618530273,71.0211410522461,1.5,128,6153800.0,3809.0400390625,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,6.073271376704491,0.0012040579688778438,False,True,False,False,False,False,True,False,True,False,True,34.70000076293945,34.25
196,22.5,34.899810791015625,1.5,64,4705900.0,22642.69921875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9967932486907,1.1629944415605356,0.0009548419568975624,False,True,False,False,False,False,True,False,True,True,False,39.5,39.89
197,23.0,90.0,2.0,64,3636400.0,867.77001953125,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,26.331861976301955,0.0032508471575681424,True,False,False,False,True,False,False,False,True,True,False,45.70000076293945,46.21
198,23.299999237060547,62.0,2.0,72,1818200.0,834.4500122070312,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,3844.0,24.147641349103314,0.006281904617352579,False,False,True,False,True,False,False,False,True,True,False,40.29999923706055,41.08
199,22.700000762939453,56.044471740722656,4.0,88,6153800.0,1758.1800537109375,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,6.455539270573354,0.002055260934405118,False,True,False,False,True,False,False,False,True,True,False,45.400001525878906,45.53
200,20.600000381469727,34.89980697631836,1.5,64,7272700.0,10547.7998046875,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,2.218472043084123,0.001821410811882189,True,False,False,False,False,True,False,False,True,True,False,35.099998474121094,36.55
201,21.5,71.0211410522461,2.5,64,4210500.0,1976.8699951171875,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,5044.002476363035,9.48974927875289,0.001881392668465827,True,False,False,False,True,False,False,False,True,True,False,46.900001525878906,47.55
202,22.799999237060547,62.77000045776367,1.5,113,1818200.0,1524.300048828125,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,3940.0729574676516,19.156333107659822,0.004861923450263192,True,False,False,False,True,False,False,False,True,False,True,43.79999923706055,41.64
203,21.299999237060547,44.22602462768555,1.5,128,5000000.0,8605.650390625,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,3.07549876812632,0.0015723881079030921,False,True,False,False,True,False,False,False,True,False,True,39.70000076293945,37.91
204,23.399999618530273,71.0199966430664,3.0,12,2500000.0,2304.080078125,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5043.839923181164,4.860941942819958,0.0009637383455568012,True,False,False,False,False,True,False,False,True,False,True,33.599998474121094,33.78
205,22.200000762939453,73.26000213623047,2.0,64,3636400.0,1287.4000244140625,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5367.027913000493,13.515612310516754,0.002518267564395936,False,False,True,False,False,True,False,False,True,True,False,34.79999923706055,37.48
206,23.0,71.0199966430664,2.0,54,3333300.0,1482.6099853515625,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,5043.839923181164,16.43048465276269,0.0032575349144704693,True,False,False,False,True,False,False,False,True,True,False,48.720001220703125,46.66
207,22.700000762939453,57.709999084472656,1.5,53,5714300.0,2271.60009765625,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,11.122850236706915,0.0033397499719688573,True,False,False,False,False,True,False,False,True,True,False,37.900001525878906,37.87
208,24.299999237060547,71.0211410522461,1.0,45,2857100.0,5109.990234375,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,5044.002476363035,9.19766924089798,0.0018234862659167318,True,False,False,False,True,False,False,False,True,True,False,47.0,45.19
209,21.799999237060547,40.04999923706055,2.0,52,3076900.0,5149.5400390625,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,1604.0024388885504,3.7789781100557183,0.002355967808050378,True,False,False,False,True,False,False,False,True,True,False,38.91999816894531,38.12
210,21.299999237060547,71.0211410522461,1.0,128,11428600.0,3189.179931640625,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,11.507660762200928,0.002281454225315626,False,True,False,False,False,True,False,False,True,False,True,36.70000076293945,37.25
211,20.700000762939453,56.044471740722656,1.5,64,3636400.0,1628.1600341796875,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,3140.9828126966604,16.460298708983416,0.005240493084663391,True,False,False,False,True,False,False,False,True,True,False,40.20000076293945,40.98
212,21.600000381469727,44.22602081298828,2.5,64,4210500.0,4827.7001953125,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,1955.9409169508726,3.7367687842680337,0.0019104711966930492,True,False,False,False,True,False,False,False,True,True,False,45.099998474121094,46.04
213,21.5,44.22602081298828,3.0,64,3636400.0,7883.10986328125,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9409169508726,2.0592550236119065,0.0010528206684392548,False,False,True,False,False,False,False,True,True,True,False,48.70000076293945,47.28
214,21.600000381469727,56.044471740722656,4.0,64,4000000.0,1078.02001953125,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3140.9828126966604,10.389417270873297,0.0033076963136750067,True,False,False,False,True,False,False,False,True,True,False,44.79999923706055,42.99
215,20.399999618530273,90.0,4.0,64,4000000.0,220.5,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,8100.0,58.80385677830702,0.007259735404729262,True,False,False,False,True,False,False,False,True,True,False,51.8650016784668,48.11
216,23.700000762939453,44.22602462768555,2.0,18,6666700.0,5227.35986328125,0.0,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,1955.9412543686485,3.577331817978442,0.0018289566775016239,True,False,False,False,False,True,False,False,True,True,False,37.400001525878906,38.03
217,22.200000762939453,73.26000213623047,2.0,64,2857100.0,762.9500122070312,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5367.027913000493,26.115733558247552,0.004865958214040157,False,False,True,False,False,True,False,False,True,True,False,39.849998474121094,40.02
218,21.399999618530273,71.0211410522461,2.0,18,5000000.0,3507.06005859375,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,5044.002476363035,5.5316987147089876,0.0010966883423692536,True,False,False,False,False,True,False,False,True,True,False,38.79999923706055,38.14
219,22.799999237060547,93.0,1.0,47,4705900.0,1705.68994140625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,19.52289125279503,0.002257242600623775,False,True,False,False,True,False,False,False,True,True,False,33.29999923706055,34.62
220,22.0,71.0211410522461,3.0,64,3636400.0,3065.6201171875,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,5.077819927428315,0.0010067044874033575,False,False,True,False,False,False,False,True,True,True,False,46.70000076293945,43.96
221,20.600000381469727,43.72999954223633,2.0,128,2222200.0,3256.719970703125,0.0,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,1912.3128599639895,6.279324273165649,0.0032836281157905796,True,False,False,False,True,False,False,False,True,False,True,40.900001525878906,41.36
222,23.200000762939453,38.9900016784668,4.0,48,3333300.0,2441.409912109375,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1520.2202308868436,3.184635262109607,0.0020948512573417087,True,False,False,False,False,True,False,False,True,True,False,31.100000381469727,33.26
223,23.399999618530273,72.0,1.5,128,2222200.0,1507.7099609375,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,5184.0,19.013382818563873,0.0036677050190130926,True,False,False,False,True,False,False,False,True,False,True,43.0,42.11
224,23.700000762939453,56.044471740722656,1.0,64,10000000.0,8657.259765625,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,3.523054733913034,0.0011216408824880992,False,True,False,False,False,True,False,False,True,True,False,30.5,34.35
225,22.5,93.0,2.0,96,1538500.0,769.780029296875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8649.0,30.209927869924034,0.0034928810116688675,True,False,False,False,True,False,False,False,True,True,False,46.5099983215332,44.45
226,23.200000762939453,10.869999885559082,2.0,96,3076900.0,30000.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,118.15689751205446,0.44666665395100913,0.003780284209861213,True,False,False,False,True,False,False,False,True,True,False,26.799999237060547,28.43
227,23.100000381469727,44.22999954223633,2.0,124,2500000.0,1274.3800048828125,0.0,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1956.2928595062258,15.458498004879633,0.00790193448274478,True,False,False,False,True,False,False,False,True,True,False,39.400001525878906,39.43
228,22.0,90.0,1.5,78,10000000.0,1327.8599853515625,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,18.87749154725635,0.002330554512006957,False,True,False,False,False,True,False,False,True,True,False,37.599998474121094,36.79
229,24.299999237060547,34.89980697631836,2.0,64,3636400.0,5299.16015625,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1217.9965269842796,3.547731844806997,0.0029127602305985775,True,False,False,False,True,False,False,False,True,True,False,37.599998474121094,39.55
230,21.600000381469727,44.22602081298828,2.0,64,6666700.0,7270.83984375,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9409169508726,3.273349399590885,0.0016735420641916566,False,False,True,False,False,True,False,False,True,True,False,47.599998474121094,45.19
231,22.600000381469727,73.26000213623047,2.0,96,1538500.0,1209.3900146484375,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,5367.027913000493,14.966222775314785,0.002788549457524204,True,False,False,False,True,False,False,False,True,False,True,36.20000076293945,37.4
232,23.399999618530273,34.89980697631836,1.0,128,4000000.0,12119.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1217.9965269842796,2.8632726101938655,0.0023508052336431834,True,False,False,False,False,True,False,False,True,False,True,34.70000076293945,35.63
233,23.100000381469727,80.0,4.0,64,3333300.0,910.280029296875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,10.491277281026964,0.001639262075160463,False,False,True,False,False,False,False,True,True,True,False,38.20000076293945,38.63
234,22.799999237060547,40.0,4.0,58,5333300.0,5102.0400390625,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,1600.0,1.4602001850683388,0.0009126251156677118,False,True,False,False,False,False,False,True,True,True,False,29.799999237060547,28.93
235,23.600000381469727,44.22602462768555,2.0,128,3076900.0,1459.75,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1955.9412543686485,12.0911112303684,0.006181735368259436,True,False,False,False,True,False,False,False,True,False,True,35.29999923706055,36.96
236,23.200000762939453,50.439998626708984,2.0,64,6153800.0,2731.52001953125,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,7.318269545228741,0.0028764595366195913,False,False,True,False,False,True,False,False,True,True,False,39.97999954223633,39.95
237,22.600000381469727,37.90999984741211,1.0,128,4210500.0,3413.739990234375,0.0,0.01940000057220459,0.0,0.0,256.0,1.600000023841858,1437.1680884307862,7.879920467136519,0.00548294978894253,False,True,False,False,True,False,False,False,True,True,False,26.899999618530273,29.83
238,22.799999237060547,32.0,4.0,58,4000000.0,5980.85986328125,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,1024.0,1.1327802774583815,0.0011062307397054507,False,True,False,False,False,False,False,True,True,True,False,27.100000381469727,28.92
239,23.299999237060547,35.81999969482422,2.0,96,4210500.0,5000.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,4.020000076293945,0.0031331046827851364,True,False,False,False,False,True,False,False,True,True,False,40.20000076293945,39.17
240,23.5,34.89980697631836,2.0,128,3076900.0,2142.0,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1217.9965269842796,8.006535769621976,0.006573529227908311,True,False,False,False,True,False,False,False,True,False,True,34.29999923706055,35.89
241,22.799999237060547,35.81999969482422,1.5,66,4210500.0,7131.330078125,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,2.9821458520883724,0.002324222626020457,True,False,False,False,True,False,False,False,True,False,True,31.899999618530273,32.31
242,22.899999618530273,56.044471740722656,4.0,64,4000000.0,4463.5400390625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.9828126966604,2.464411633755701,0.0007845988917207427,False,True,False,False,False,False,False,True,True,True,False,44.0,41.58
243,23.100000381469727,80.0,2.0,52,7272700.0,920.3699951171875,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,20.671034170456508,0.0032298490891338296,True,False,False,False,False,True,False,False,True,True,False,38.04999923706055,38.54
244,21.899999618530273,71.0211410522461,2.0,64,2857100.0,1608.0400390625,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,15.298126777870356,0.003032934033946199,False,False,True,False,False,True,False,False,True,True,False,49.20000076293945,47.58
245,24.399999618530273,34.89980697631836,2.0,64,2500000.0,6394.009765625,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1217.9965269842796,3.2452249465671144,0.0026643958949556183,True,False,False,False,False,True,False,False,True,True,False,41.5,42.79
246,23.299999237060547,56.040000915527344,2.0,124,2500000.0,2398.280029296875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,9.360875497729646,0.00298071327399969,True,False,False,False,False,True,False,False,True,False,True,44.900001525878906,41.46
247,22.5,90.0,1.0,45,4705900.0,2906.199951171875,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,8100.0,15.243272996132745,0.0018818855550781167,True,False,False,False,True,False,False,False,True,True,False,44.29999923706055,42.84
248,21.799999237060547,44.22602081298828,1.0,51,3333300.0,13640.2998046875,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1955.9409169508726,2.477951344254556,0.001266884558106923,True,False,False,True,False,False,False,False,True,True,False,33.79999923706055,33.64
249,21.799999237060547,44.22602081298828,4.0,53,4000000.0,1496.8399658203125,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9409169508726,7.09010334821576,0.0036249067069308834,True,False,False,False,True,False,False,False,True,True,False,42.45100021362305,41.57
250,21.700000762939453,44.22602462768555,1.5,128,2222200.0,4414.669921875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1955.9412543686485,6.010264254011947,0.003072824524043274,True,False,False,False,True,False,False,False,True,False,True,39.79999923706055,39.41
251,23.700000762939453,40.04996109008789,4.0,64,6153800.0,10976.2998046875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1603.999383317554,0.8882774863562126,0.0005537891694939353,False,True,False,False,False,False,False,True,True,True,False,39.0,40.09
252,23.600000381469727,56.040000915527344,4.0,5,4705900.0,4578.75,2.9800000190734863,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,1.725361746189993,0.0005493939814248267,True,False,False,False,True,False,False,False,True,True,False,31.600000381469727,37.4
253,23.299999237060547,57.709999084472656,2.0,80,4705900.0,684.219970703125,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,25.211190463022266,0.007569918757362368,True,False,False,False,False,True,False,False,True,True,False,34.5,36.74
254,24.100000381469727,71.0211410522461,2.0,64,5714300.0,819.5800170898438,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,5044.002476363035,25.012810918439897,0.004958921220925989,True,False,False,False,False,True,False,False,True,True,False,41.0,40.82
255,22.600000381469727,56.044471740722656,1.0,64,7272700.0,7761.31982421875,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,5.1408784110884405,0.0016367101374473263,False,True,False,False,False,True,False,False,True,True,False,39.900001525878906,36.86
256,23.899999618530273,71.0211410522461,1.5,128,4000000.0,782.9500122070312,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,33.03744269078648,0.006549846643732824,True,False,False,False,True,False,False,False,True,True,False,38.79999923706055,40.56
257,22.5,34.89980697631836,1.0,78,4705900.0,11971.5,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,3.099026727989065,0.002544364174553236,False,True,False,False,True,False,False,False,True,True,False,37.099998474121094,36.61
258,22.399999618530273,34.900001525878906,4.0,96,3333300.0,2258.659912109375,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1218.01010650635,4.283513484639362,0.003516812760220746,True,False,False,False,False,True,False,False,True,True,False,38.70000076293945,41.47
259,21.899999618530273,71.0199966430664,4.0,128,2666700.0,639.5499877929688,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5043.839923181164,18.294113099182155,0.003627020955820503,True,False,False,False,True,False,False,False,True,True,False,46.79999923706055,48.6
260,23.0,71.0211410522461,2.0,64,3636400.0,1324.510009765625,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,16.9119141821314,0.0033528758681985603,True,False,False,False,True,False,False,False,True,True,False,44.79999923706055,43.78
261,22.700000762939453,47.31999969482422,1.0,80,3809500.0,3614.10009765625,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,2239.182371118164,8.107135509628426,0.003620578481769676,False,True,False,True,False,False,False,False,True,True,False,29.299999237060547,28.67
262,22.700000762939453,90.0,2.0,64,2000000.0,731.260009765625,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,32.06793814754806,0.003959004709573835,False,False,True,False,False,True,False,False,True,True,False,46.900001525878906,44.78
263,24.5,44.22602462768555,2.0,64,2500000.0,3349.43994140625,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,6.792180304164074,0.0034725891122719317,True,False,False,False,True,False,False,False,True,True,False,45.5,43.57
264,22.899999618530273,36.0,2.0,64,2000000.0,2133.39990234375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,1296.0,7.171651303595873,0.005533681561416568,False,False,True,False,True,False,False,False,True,True,False,30.600000381469727,32.74
265,22.899999618530273,71.0199966430664,4.0,78,4000000.0,1461.030029296875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5043.839923181164,8.897832172728364,0.0017640988429935098,False,True,False,False,True,False,False,False,True,True,False,52.0,46.73
266,23.399999618530273,61.599998474121094,1.5,16,5333300.0,11062.0,3.690000057220459,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3794.559812011721,1.8381245103356838,0.0004844104722020932,False,True,False,False,False,False,False,True,True,True,False,30.5,31.95
267,21.700000762939453,71.0211410522461,2.0,64,2000000.0,1443.3499755859375,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,18.04829021214025,0.0035781683884409834,False,False,True,False,True,False,False,False,True,True,False,52.099998474121094,48.5
268,21.600000381469727,44.22602462768555,1.0,64,4000000.0,15843.099609375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1955.9412543686485,1.8430737344894705,0.0009422950358927778,False,True,False,False,False,False,True,False,True,False,True,29.200000762939453,29.62
269,22.799999237060547,56.044471740722656,4.0,88,5333300.0,2097.590087890625,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,5.732769089609321,0.001825151371868701,False,True,False,False,True,False,False,False,True,True,False,48.099998474121094,46.42
270,21.899999618530273,61.599998474121094,2.0,22,10000000.0,11062.0,3.3485000133514404,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,1.4825528492614604,0.0003907048307865442,False,True,False,False,False,True,False,False,True,False,True,32.79999923706055,33.79
271,23.700000762939453,71.0199966430664,4.0,86,3636400.0,599.1799926757812,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5043.839923181164,19.572582705041732,0.0038804924428880866,True,False,False,False,True,False,False,False,True,True,False,46.90999984741211,48.2
272,23.100000381469727,35.81999969482422,1.5,96,8000000.0,7575.31982421875,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,3.1769834420022103,0.002476075002576725,True,False,False,False,False,True,False,False,True,True,False,36.099998474121094,36.45
