,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
106,90.0,4.0,86.0,3636400.0,0.0,0.0,1.0,0.0,411.32000732421875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,268538.15205369634,21.89999771118164,23.13675224902138
107,56.040000915527344,4.0,86.0,3636400.0,0.0,0.0,1.0,0.0,872.8599853515625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,243581.32866430207,19.399999618530273,21.71962832833055
108,56.040000915527344,4.0,9.0,3076900.0,0.0,0.0,1.0,0.18452100455760956,1318.5699462890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,7129.718993644745,9.30000114440918,10.832010110974178
109,56.040000915527344,4.0,9.0,3076900.0,0.0,0.0,1.0,0.3187200129032135,2059.31005859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,6779.5354370329505,13.799999237060547,12.074215133915578
110,56.040000915527344,4.0,9.0,3076900.0,0.0,0.0,1.0,2.200779914855957,2741.22998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,2976.652666122093,9.80000114440918,11.71068737353605
111,56.040000915527344,4.0,9.0,3076900.0,0.0,0.0,1.0,4.370240211486816,3298.14990234375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,2317.001275507004,8.0,10.641030753541495
112,56.040000915527344,4.0,9.0,3076900.0,0.0,0.0,1.0,6.228759765625,4111.83984375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,2167.0106048188895,8.5,10.423129551696228
113,56.040000915527344,4.0,22.0,3076900.0,0.0,0.0,1.0,0.18452100455760956,955.6599731445312,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,9489.921296381235,12.299999237060547,13.789061185197296
114,56.040000915527344,4.0,22.0,3076900.0,0.0,0.0,1.0,0.3187200129032135,1375.1400146484375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.899999618530273,8661.689479377286,17.69999885559082,14.56504267112926
115,56.040000915527344,4.0,22.0,3076900.0,0.0,0.0,1.0,2.200779914855957,1830.1600341796875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,3802.6823095699806,15.999998092651367,15.343285399763744
116,56.040000915527344,4.0,22.0,3076900.0,0.0,0.0,1.0,4.370240211486816,2196.840087890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,2956.5170353073613,13.30000114440918,14.432237950669732
117,56.040000915527344,4.0,22.0,3076900.0,0.0,0.0,1.0,6.228759765625,2741.22998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,2766.341319105668,13.499998092651367,13.352277655329287
118,56.040000915527344,4.0,43.0,3076900.0,0.0,0.0,1.0,0.18452100455760956,772.0800170898438,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,11925.180354444272,13.799999237060547,14.152935690865176
119,56.040000915527344,4.0,43.0,3076900.0,0.0,0.0,1.0,0.3187200129032135,916.4199829101562,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,9885.515311809691,16.299999237060547,14.900479313929951
120,56.040000915527344,4.0,43.0,3076900.0,0.0,0.0,1.0,2.200779914855957,1221.9000244140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.299999237060547,4343.964173693486,19.799999237060547,15.494336605318086
121,56.040000915527344,4.0,43.0,3076900.0,0.0,0.0,1.0,4.370240211486816,1465.4200439453125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.200000762939453,3375.865337378214,17.0,15.73514011496497
122,56.040000915527344,4.0,43.0,3076900.0,0.0,0.0,1.0,6.228759765625,1832.8399658203125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.200000762939453,3162.4100942550517,17.200000762939453,15.380253830558644
123,56.040000915527344,4.0,64.0,3076900.0,0.0,0.0,1.0,0.18452100455760956,575.510009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,12560.76238041764,12.100000381469727,13.281407849444124
124,56.040000915527344,4.0,64.0,3076900.0,0.0,0.0,1.0,0.3187200129032135,652.0599975585938,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.299999237060547,10173.059299622957,13.5,14.199817926892372
125,56.040000915527344,4.0,64.0,3076900.0,0.0,0.0,1.0,2.200779914855957,815.3900146484375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.200000762939453,4329.192043846528,16.799999237060547,15.238788409178698
126,56.040000915527344,4.0,64.0,3076900.0,0.0,0.0,1.0,4.370240211486816,978.0900268554688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,3364.7222894975753,16.600000381469727,15.993649533358676
127,56.040000915527344,4.0,64.0,3076900.0,0.0,0.0,1.0,6.228759765625,1221.9000244140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,3150.137498014604,16.69999885559082,15.968532187568922
128,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,0.18452100455760956,407.70001220703125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,12255.164917119044,9.80000114440918,12.875474387825953
129,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,0.3187200129032135,466.07000732421875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,9969.941583129465,11.10000228881836,14.07272049048196
130,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,2.200779914855957,543.7100219726562,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,4097.953867216633,13.100000381469727,14.701287182218657
131,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,4.370240211486816,652.4000244140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,3185.488435461286,14.30000114440918,14.816663805042678
132,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,6.228759765625,815.3900146484375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,2983.0024266380915,14.700000762939453,15.239758459983735
133,57.709999084472656,1.5,9.0,3636400.0,0.0,1.0,2.0,0.18452100455760956,2997.60009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,6779.165577767146,3.1000003814697266,8.003568334465356
134,57.709999084472656,1.5,9.0,3636400.0,0.0,1.0,2.0,0.3187200129032135,5000.0,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,6661.816019024337,4.600000381469727,8.78646017234346
135,57.709999084472656,1.5,9.0,3636400.0,0.0,1.0,2.0,2.200779914855957,6443.2998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.200000762939453,2877.9163219056986,2.6999988555908203,7.963599628681718
136,57.709999084472656,1.5,9.0,3636400.0,0.0,1.0,2.0,4.370240211486816,6443.2998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,2042.273089634831,2.0,6.846388246143829
137,57.709999084472656,1.5,9.0,3636400.0,0.0,1.0,2.0,6.228759765625,6443.2998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,1710.6677919402143,1.6999988555908203,6.829873423614208
138,57.709999084472656,1.5,22.0,3636400.0,0.0,1.0,2.0,0.18452100455760956,2216.31005859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,9113.700213589287,6.5,9.215187850131533
139,57.709999084472656,1.5,22.0,3636400.0,0.0,1.0,2.0,0.3187200129032135,3188.780029296875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,8317.82921018693,9.0,9.502947518173741
140,57.709999084472656,1.5,22.0,3636400.0,0.0,1.0,2.0,2.200779914855957,4251.7001953125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,3655.0674417839273,6.799999237060547,9.947753148258442
141,57.709999084472656,1.5,22.0,3636400.0,0.0,1.0,2.0,4.370240211486816,5102.0400390625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,2841.3299033943204,5.700000762939453,9.478098306658802
142,57.709999084472656,1.5,22.0,3636400.0,0.0,1.0,2.0,6.228759765625,6345.18017578125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,2654.1384525860735,5.899999618530273,9.063637802616395
143,57.709999084472656,1.5,43.0,3636400.0,0.0,1.0,2.0,0.18452100455760956,1714.6800537109375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,11207.117244091032,7.100000381469727,10.036837886702841
144,57.709999084472656,1.5,43.0,3636400.0,0.0,1.0,2.0,0.3187200129032135,2035.8299560546875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,9291.618192570599,8.399999618530273,10.357147416183949
145,57.709999084472656,1.5,43.0,3636400.0,0.0,1.0,2.0,2.200779914855957,2711.5,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,4080.7667322253883,8.0,10.252924171031458
146,57.709999084472656,1.5,43.0,3636400.0,0.0,1.0,2.0,4.370240211486816,3255.2099609375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,3172.9419096480374,6.799999237060547,9.962717487008854
147,57.709999084472656,1.5,43.0,3636400.0,0.0,1.0,2.0,6.228759765625,4058.43994140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,2967.590989522733,7.0,9.594283193350654
148,57.709999084472656,1.5,64.0,3636400.0,0.0,1.0,2.0,0.18452100455760956,1221.9000244140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,11541.86428532461,6.30000114440918,9.019580641948968
149,57.709999084472656,1.5,64.0,3636400.0,0.0,1.0,2.0,0.3187200129032135,1384.27001953125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,9347.312690403189,7.100000381469727,9.720225166758272
150,57.709999084472656,1.5,64.0,3636400.0,0.0,1.0,2.0,2.200779914855957,1728.9100341796875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,3975.382506241721,7.30000114440918,10.404473376878762
151,57.709999084472656,1.5,64.0,3636400.0,0.0,1.0,2.0,4.370240211486816,2076.409912109375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,3091.6115712154387,6.5,10.287314368437997
152,57.709999084472656,1.5,64.0,3636400.0,0.0,1.0,2.0,6.228759765625,2593.360107421875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,2894.0874784316547,6.600000381469727,9.81105832750286
153,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,0.18452100455760956,828.3599853515625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,11016.07594088622,4.899999618530273,8.639579385344295
154,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,0.3187200129032135,946.25,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,8958.567070576877,5.600000381469727,9.050968156463204
155,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,2.200779914855957,1104.239990234375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,3682.847187536823,5.899999618530273,9.392795606169928
156,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,4.370240211486816,1325.56005859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,2863.4349455485176,5.5,9.149640343944538
157,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,6.228759765625,1657.8199462890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,2682.3050062418183,5.700000762939453,9.457663011311165
