,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
169,22.899999618530273,56.040000915527344,1.5,59.0,2857100.0,2755.0400390625,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,9.686489297609507,0.0030843960305682156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.029998779296875,40.32
170,22.899999618530273,45.459999084472656,1.5,47.0,4705900.0,5629.83984375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,4.334048509361273,0.002097176210532103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.599998474121094,36.04
171,22.700000762939453,58.5,2.0,64.0,3636400.0,1389.260009765625,-5.551115123125783e-17,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,3422.25,13.856297499880942,0.004048885236286344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.5,40.45
172,23.0,54.0,2.0,64.0,1538500.0,1393.5600585937505,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,10.799678203982046,0.0037035933484163394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.100000381469727,41.04
173,23.299999237060547,35.81999969482422,2.0,96.0,3636400.0,7925.0,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,2.302839116719243,0.0017947850456125909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.5,40.88
174,21.799999237060547,34.899810791015625,2.0,64.0,2000000.0,5210.830078125,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,4.442670221720274,0.0036475221005061956,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.29999923706055,37.85
175,21.799999237060547,56.044471740722656,2.0,64.0,1333300.0,4732.81982421875,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,5.588634629104135,0.0017792630403813214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.900001525878906,43.29
176,22.899999618530273,80.0,2.0,64.0,2857100.0,1191.4599609374995,-5.551115123125783e-17,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,6400.0,13.219076189188192,0.002065480654560655,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.5,37.21
177,22.899999618530273,64.0,2.0,64.0,3636400.0,1152.7900390625,0.1615130007266998,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,4096.0,13.966116843413186,0.0034096964949739223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.20000076293945,40.29
178,21.200000762939453,34.899810791015625,2.0,64.0,3076900.0,10196.2001953125,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,2.3636256565999183,0.001940584465986614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.20000076293945,39.01
179,23.399999618530273,40.72999954223633,1.5,54.0,3076900.0,4854.3798828125,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1658.9328627105715,5.246121603597749,0.003162347145879057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.20000076293945,37.6
180,22.600000381469727,34.89980697631836,1.0,78.0,4000000.0,13368.7998046875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,2.7227576190583678,0.0022354395589286517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.400001525878906,36.38
181,20.299999237060547,44.22602462768555,2.0,64.0,2857100.0,2436.93994140625,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1955.9412543686485,8.001838563468008,0.004091042379517115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.0,39.2
182,22.399999618530273,34.89980697631836,1.0,64.0,4000000.0,21445.5,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1217.9965269842796,1.4688396167028053,0.001205947294726369,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,31.5,34.04
183,21.899999618530273,78.47599792480469,3.0,64.0,2857100.0,836.7000122070312,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,19.760168021386452,0.003208610046808738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,49.599998474121094,44.84
184,22.600000381469727,44.22602462768555,1.0,78.0,4705900.0,11662.7001953125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,2.7437899855182355,0.001402797747319816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,30.29
185,22.600000381469727,74.0,4.0,100.0,6153800.0,1035.630004882813,3.819999933242798,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5476.0,12.021667729368199,0.0021953374231863036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,49.79999923706055,42.32
186,22.299999237060547,35.81999969482422,1.5,96.0,1666700.0,6694.0,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.93486687795371,0.0030667536337010363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.5099983215332,37.84
187,22.0,58.5,2.0,64.0,5000000.0,1217.849975585937,-5.551115123125783e-17,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,3422.25,15.519152602878707,0.004534780510739632,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.79999923706055,39.2
188,22.399999618530273,44.22602462768555,1.0,78.0,4705900.0,7485.85009765625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,5.022809431609284,0.0025679756078515656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,36.23
189,22.700000762939453,93.0,1.5,46.0,8000000.0,975.150024414063,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,8649.0,23.039190496654598,0.0026637981843744478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.70000076293945,36.91
190,24.399999618530273,61.599998474121094,2.5,96.0,2222200.0,2441.409912109375,5.990300178527833,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,3794.559812011721,6.275062462406307,0.0016536997104492932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.29999923706055,36.73
191,23.5,93.0,2.0,86.0,1538500.0,655.1699829101562,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,30.526429051531515,0.003529474974162506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.0,41.27
192,23.700000762939453,8.470000267028809,4.0,72.0,3076900.0,20705.199218749996,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,71.74090452346809,0.4612368173732264,0.006429202704328118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.20000076293945,37.1
193,23.799999237060547,41.310001373291016,1.5,72.0,1666700.0,2696.25,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1706.5162134613056,10.360068372957231,0.00607088774852249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.900001525878906,37.6
194,22.899999618530273,21.729999542236328,4.0,33.0,5000000.0,10633.5,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,472.19288010559103,0.8981050633126308,0.0019019877282177536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.20000076293945,39.2
195,21.899999618530273,71.0211410522461,1.5,128.0,6153800.0,3809.0400390625,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,6.073271376704491,0.0012040579688778438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,34.70000076293945,35.29
196,22.5,34.899810791015625,1.5,64.0,4705900.0,22642.69921875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9967932486907,1.162994441560535,0.0009548419568975622,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,39.5,36.6
197,23.0,90.0,2.0,64.0,3636400.0,867.77001953125,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,26.33186197630196,0.0032508471575681424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.70000076293945,40.54
198,23.299999237060547,62.0,2.0,72.0,1818200.0,834.4500122070317,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,3844.0,24.147641349103314,0.006281904617352579,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.29999923706055,41.65
199,22.700000762939453,56.044471740722656,4.0,88.0,6153800.0,1758.180053710937,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,6.455539270573354,0.002055260934405118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.400001525878906,45.76
200,20.600000381469727,34.89980697631836,1.5,64.0,7272700.0,10547.7998046875,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,2.218472043084123,0.001821410811882189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.099998474121094,37.82
201,21.5,71.0211410522461,2.5,64.0,4210500.0,1976.8699951171875,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,5044.002476363035,9.48974927875289,0.001881392668465827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.900001525878906,43.66
202,22.799999237060547,62.77000045776367,1.5,113.0,1818200.0,1524.3000488281255,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,3940.0729574676516,19.156333107659822,0.004861923450263192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,43.79999923706055,37.57
203,21.299999237060547,44.22602462768555,1.5,128.0,5000000.0,8605.650390625,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,3.0754987681263195,0.0015723881079030921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.70000076293945,38.63
204,23.399999618530273,71.0199966430664,3.0,11.999999999999993,2500000.0,2304.080078125,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5043.839923181164,4.860941942819958,0.0009637383455568011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,33.599998474121094,39.56
205,22.200000762939453,73.26000213623047,2.0,64.0,3636400.0,1287.4000244140625,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5367.027913000493,13.515612310516754,0.002518267564395936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.79999923706055,42.96
206,23.0,71.0199966430664,2.0,54.0,3333300.0,1482.609985351562,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,5043.839923181164,16.43048465276269,0.0032575349144704693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.720001220703125,41.79
207,22.700000762939453,57.709999084472656,1.5,53.0,5714300.0,2271.60009765625,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,11.122850236706915,0.0033397499719688573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.900001525878906,39.04
208,24.299999237060547,71.0211410522461,1.0,45.0,2857100.0,5109.990234375,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,5044.002476363035,9.19766924089798,0.0018234862659167318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.0,42.07
209,21.799999237060547,40.04999923706055,2.0,52.0,3076900.0,5149.5400390625,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,1604.0024388885504,3.7789781100557187,0.002355967808050378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.91999816894531,38.59
210,21.299999237060547,71.0211410522461,1.0,128.0,11428600.0,3189.179931640625,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,11.507660762200928,0.002281454225315626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.70000076293945,35.32
211,20.700000762939453,56.044471740722656,1.5,64.0,3636400.0,1628.1600341796875,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,3140.9828126966604,16.460298708983416,0.005240493084663391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.20000076293945,38.52
212,21.600000381469727,44.22602081298828,2.5,64.0,4210500.0,4827.7001953125,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,1955.9409169508726,3.736768784268034,0.0019104711966930492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.099998474121094,41.7
213,21.5,44.22602081298828,3.0,64.0,3636400.0,7883.10986328125,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9409169508726,2.0592550236119065,0.0010528206684392548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,48.70000076293945,37.45
214,21.600000381469727,56.044471740722656,4.0,64.0,4000000.0,1078.02001953125,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3140.9828126966604,10.389417270873297,0.0033076963136750067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.79999923706055,47.43
215,20.399999618530273,90.0,4.0,64.0,4000000.0,220.5,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,8100.0,58.80385677830702,0.007259735404729262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,51.8650016784668,44.99
216,23.700000762939453,44.22602462768555,2.0,18.0,6666700.0,5227.35986328125,-5.551115123125783e-17,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,1955.9412543686485,3.5773318179784415,0.0018289566775016239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.400001525878906,38.24
217,22.200000762939453,73.26000213623047,2.0,64.0,2857100.0,762.9500122070312,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5367.027913000493,26.115733558247555,0.004865958214040157,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.849998474121094,42.26
218,21.399999618530273,71.0211410522461,2.0,18.0,5000000.0,3507.06005859375,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,5044.002476363035,5.5316987147089876,0.0010966883423692534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.79999923706055,41.01
219,22.799999237060547,93.0,1.0,47.0,4705900.0,1705.68994140625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,19.52289125279503,0.002257242600623775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.29999923706055,34.76
220,22.0,71.0211410522461,3.0,64.0,3636400.0,3065.6201171875,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,5.077819927428315,0.0010067044874033575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,46.70000076293945,38.85
221,20.600000381469727,43.72999954223633,2.0,128.0,2222200.0,3256.719970703125,-5.551115123125783e-17,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,1912.3128599639895,6.279324273165649,0.0032836281157905796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.900001525878906,37.4
222,23.200000762939453,38.9900016784668,4.0,48.0,3333300.0,2441.409912109375,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1520.2202308868436,3.184635262109607,0.0020948512573417087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.100000381469727,35.66
223,23.399999618530273,72.0,1.5,128.0,2222200.0,1507.7099609375,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,5184.0,19.013382818563873,0.0036677050190130926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,39.93
224,23.700000762939453,56.044471740722656,1.0,64.0,10000000.0,8657.259765625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,3.5230547339130345,0.0011216408824880992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.5,36.6
225,22.5,93.0,2.0,96.0,1538500.0,769.780029296875,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8649.0,30.209927869924037,0.0034928810116688675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.5099983215332,41.35
226,23.200000762939453,10.869999885559082,2.0,96.0,3076900.0,30000.000000000004,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,118.15689751205446,0.44666665395100935,0.003780284209861213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.799999237060547,37.37
227,23.100000381469727,44.22999954223633,2.0,124.0,2500000.0,1274.3800048828125,-5.551115123125783e-17,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1956.2928595062258,15.458498004879633,0.00790193448274478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.400001525878906,39.1
228,22.0,90.0,1.5,78.0,10000000.0,1327.8599853515625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,18.87749154725635,0.002330554512006957,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,35.76
229,24.299999237060547,34.89980697631836,2.0,64.0,3636400.0,5299.16015625,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1217.9965269842796,3.5477318448069965,0.0029127602305985775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,40.01
230,21.600000381469727,44.22602081298828,2.0,64.0,6666700.0,7270.83984375,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9409169508726,3.2733493995908836,0.0016735420641916566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.599998474121094,39.41
231,22.600000381469727,73.26000213623047,2.0,96.0,1538500.0,1209.3900146484375,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,5367.027913000493,14.966222775314785,0.002788549457524204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.20000076293945,40.21
232,23.399999618530273,34.89980697631836,1.0,128.0,4000000.0,12119.0,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1217.9965269842796,2.8632726101938655,0.0023508052336431834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.70000076293945,36.21
233,23.100000381469727,80.0,4.0,64.0,3333300.0,910.280029296875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,10.491277281026964,0.001639262075160463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,38.20000076293945,41.45
234,22.799999237060547,40.0,4.0,58.0,5333300.0,5102.0400390625,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,1600.0,1.4602001850683397,0.0009126251156677118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,29.799999237060547,36.45
235,23.600000381469727,44.22602462768555,2.0,128.0,3076900.0,1459.75,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1955.9412543686485,12.0911112303684,0.006181735368259436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,35.29999923706055,37.38
236,23.200000762939453,50.439998626708984,2.0,64.0,6153800.0,2731.52001953125,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,7.318269545228741,0.0028764595366195913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.97999954223633,36.65
237,22.600000381469727,37.90999984741211,1.0,128.0,4210500.0,3413.739990234375,-5.551115123125783e-17,0.01940000057220459,0.0,-1.1102230246251565e-16,256.0,1.600000023841858,1437.1680884307862,7.879920467136519,0.00548294978894253,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.899999618530273,35.66
238,22.799999237060547,32.0,4.0,58.0,4000000.0,5980.85986328125,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,1024.0,1.132780277458382,0.0011062307397054507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,27.100000381469727,35.38
239,23.299999237060547,35.81999969482422,2.0,96.0,4210500.0,5000.0,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,4.020000076293944,0.0031331046827851364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.20000076293945,39.95
240,23.5,34.89980697631836,2.0,128.0,3076900.0,2142.0,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1217.9965269842796,8.006535769621976,0.006573529227908311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,34.29999923706055,34.98
241,22.799999237060547,35.81999969482422,1.5,66.0,4210500.0,7131.330078125,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,2.9821458520883724,0.002324222626020457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,31.899999618530273,33.99
242,22.899999618530273,56.044471740722656,4.0,64.0,4000000.0,4463.5400390625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.9828126966604,2.4644116337557005,0.0007845988917207429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.0,40.16
243,23.100000381469727,80.0,2.0,52.0,7272700.0,920.3699951171875,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,20.671034170456508,0.0032298490891338296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.04999923706055,39.49
244,21.899999618530273,71.0211410522461,2.0,64.0,2857100.0,1608.0400390625,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,15.298126777870356,0.003032934033946199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,49.20000076293945,42.98
245,24.399999618530273,34.89980697631836,2.0,64.0,2500000.0,6394.009765625,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1217.9965269842796,3.245224946567115,0.0026643958949556183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.5,38.54
246,23.299999237060547,56.040000915527344,2.0,124.0,2500000.0,2398.280029296875,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,9.360875497729646,0.00298071327399969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,44.900001525878906,40.59
247,22.5,90.0,1.0,45.0,4705900.0,2906.199951171875,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,8100.0,15.243272996132745,0.0018818855550781167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.29999923706055,38.98
248,21.799999237060547,44.22602081298828,1.0,51.0,3333300.0,13640.2998046875,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1955.9409169508726,2.4779513442545573,0.001266884558106923,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.79999923706055,34.15
249,21.799999237060547,44.22602081298828,4.0,53.0,4000000.0,1496.8399658203125,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9409169508726,7.09010334821576,0.0036249067069308834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.45100021362305,43.49
