,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
201,11014552.0,34.89980697631836,2.0,88.0,10000000.0,0.0,1.0,2.0,0.0,7716.169921875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,29939124589.40176,40.0,40.28919780623162
202,11014552.0,71.0211410522461,1.0,88.0,4705900.0,0.0,0.0,1.0,0.0,3626.179931640625,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,29133047049.331856,37.20000076293945,37.39698419273646
203,147.0,61.0,2.0,21.0,5000000.0,0.0,0.0,2.0,0.7643679976463318,4000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.899999618530273,16765647.428248996,34.70000076293945,39.377623236280925
204,11284921.0,90.0,4.0,128.0,2666700.0,0.0,0.0,1.0,0.0,290.5,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,23.5,45058083595.84808,52.731998443603516,52.019945030017844
205,11319682.0,93.0,1.0,47.0,10000000.0,0.0,0.0,2.0,0.0,1566.06005859375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,19098242933.077053,30.299999237060547,31.466774342044697
206,11284923.0,40.04999923706055,4.0,52.0,4444400.0,0.0,0.0,4.0,0.0,4705.43017578125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.0,32967573371.31672,35.79999923706055,36.74566339136935
207,11284924.0,61.599998474121094,1.0,96.0,11428600.0,0.0,1.0,2.0,0.9484930038452148,2086.81005859375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,11220429.32290291,27.100000381469727,27.113386192202
208,112.0,52.0,2.0,64.0,2222200.0,0.0,1.0,1.0,2.088900089263916,2358.489990234375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.399999618530273,17546050.208420433,34.400001525878906,29.40996994985854
209,151.0,61.599998474121094,2.0,64.0,2500000.0,0.0,0.0,2.0,0.0,1.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,0.0,12628295.314926753,0.013782159425318241,27.694028084053034
210,11319682.0,61.599998474121094,1.5,16.0,5333300.0,0.0,0.0,4.0,0.18986600637435913,4416.9599609375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.399999618530273,63557987.37865895,31.100000381469727,31.576412744771712
211,11268278.0,56.040000915527344,2.0,24.0,2500000.0,0.0,1.0,2.0,0.0,3417.989990234375,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.600000381469727,24782970111.253193,34.70000076293945,36.129764228400695
212,11284920.0,71.0211410522461,4.0,64.0,4000000.0,0.0,0.0,1.0,0.0,731.3900146484375,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,21.600000381469727,15110689670.34197,47.29999923706055,44.776955749475945
213,142.0,61.599998474121094,4.0,58.0,5333300.0,0.0,0.0,4.0,3.809999942779541,4432.6201171875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.100000381469727,30726010.64707139,34.599998474121094,37.237028959490345
214,11284921.0,61.599998474121094,4.0,32.0,2666700.0,0.0,0.0,1.0,0.30825498700141907,832.780029296875,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.0,49075322.56168593,44.29999923706055,46.376374437581475
215,11284923.0,61.599998474121094,1.5,96.0,5714300.0,0.0,0.0,2.0,0.7313899993896484,649.3499755859375,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.899999618530273,9896551.495433949,34.900001525878906,34.59691955789237
216,231.0,45.0,4.0,64.0,4000000.0,0.0,0.0,1.0,1.3108500242233276,1391.97998046875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,21.399999618530273,8037071.681029922,31.0,33.196888380164374
217,146.0,61.599998474121094,4.0,48.0,4444400.0,0.0,0.0,4.0,0.1983409970998764,1748.25,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.299999237060547,128435080.48196122,35.400001525878906,37.16486331411205
218,11268278.0,71.0211410522461,2.5,128.0,1666700.0,0.0,1.0,1.0,0.0,1214.199951171875,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.399999618530273,94267185845.71802,45.0,43.799130157710934
219,187.0,34.899810791015625,4.0,50.0,7272700.0,0.0,0.0,4.0,0.0,5076.330078125,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.600000381469727,24731814473.71336,32.900001525878906,34.105999847823234
220,231.0,80.0,4.0,64.0,5000000.0,0.0,0.0,4.0,0.0,1322.02001953125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.399999618530273,31623565705.572815,30.0,31.975859533986224
221,151.0,56.044471740722656,2.5,64.0,2000000.0,0.0,0.0,1.0,0.0,1019.5,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.600000381469727,13321285301.433834,38.20000076293945,39.64656951685
222,11284923.0,80.0,2.0,52.0,7272700.0,0.0,0.0,2.0,0.0,920.3699951171875,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.100000381469727,12864563470.309916,35.30939865112305,36.63493689768366
223,11319682.0,93.0,1.0,47.0,8000000.0,0.0,0.0,2.0,0.0,1416.5400390625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.600000381469727,17274832878.84809,32.5,32.21105909761151
224,157.0,44.22602081298828,2.5,64.0,3080000.0,0.0,0.0,1.0,0.0,14035.5,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.5,70278681712.10988,49.20000076293945,48.57651082367663
225,1490.0,71.0211410522461,1.0,51.0,3333300.0,0.0,0.0,0.0,0.0,5778.4599609375,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.399999618530273,31067324906.823814,43.29999923706055,39.2998942999685
226,10136142.0,56.044471740722656,1.5,78.0,4000000.0,0.0,0.0,1.0,0.0,3592.659912109375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.600000381469727,39608534570.33769,41.29999923706055,41.19556364884914
227,128.0,44.22602462768555,4.0,64.0,5333300.0,0.0,0.0,4.0,0.0,8293.5,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,124581875946.43506,43.099998474121094,41.71394799718197
228,11014552.0,61.599998474121094,2.0,66.0,10000000.0,0.0,1.0,2.0,1.195389986038208,2723.31005859375,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.5,20653868.5037138,33.5,33.695291636250005
229,11284924.0,44.22602462768555,1.0,128.0,11428600.0,0.0,1.0,2.0,0.0,8239.0400390625,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,28878221220.74009,38.20000076293945,37.6065296250022
230,140.0,56.044471740722656,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,3103.169921875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.799999237060547,59511302727.33884,41.70000076293945,44.14205817478143
231,11319697.0,61.599998474121094,2.0,96.0,5333300.0,0.0,1.0,1.0,0.07023820281028748,3205.1298828125,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,22.399999618530273,339105677.8871655,43.70000076293945,42.643637335185076
232,167.0,44.22602462768555,2.5,64.0,3076900.0,0.0,0.0,1.0,0.0,3133.199951171875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.100000381469727,20002951581.107174,41.0,40.65819884208603
233,140.0,64.0,2.0,64.0,1818200.0,0.0,0.0,1.0,0.16151300072669983,1152.7900390625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,22.899999618530273,178497039.50455144,32.70000076293945,34.49793848087295
234,149.0,44.22602462768555,2.0,53.0,5000000.0,0.0,0.0,2.0,0.0,2488.580078125,0.04610000178217888,4.380000114440918,1.2999999523162842,0.0,128.0,8.0,1.0,0.0,0.0,23.799999237060547,23785606753.29925,38.79999923706055,38.380344059318816
235,10136142.0,61.599998474121094,1.0,8.0,8000000.0,0.0,1.0,2.0,0.20799599587917328,3753.75,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.700000762939453,16435503.211404871,24.0,25.929984233860697
236,11284921.0,71.0211410522461,2.0,128.0,3333300.0,0.0,1.0,1.0,0.0,731.2100219726562,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.299999237060547,35312542795.605934,36.79999923706055,38.44158848712452
237,142.0,50.0,1.0,58.0,8000000.0,0.0,0.0,2.0,0.11981099843978882,3255.2099609375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,118187505.3039477,25.700000762939453,25.742380996221407
238,11319697.0,61.599998474121094,4.0,32.0,5000000.0,0.0,0.0,1.0,0.07023820281028748,2281.02001953125,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,22.200000762939453,160889338.50393358,45.0,41.14600850141826
239,11575444.0,71.0199966430664,2.0,59.0,4705900.0,0.0,0.0,2.0,0.0,812.6400146484375,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.0,9383033097.177616,48.13999938964844,46.54303656715462
240,10136142.0,56.044471740722656,1.0,78.0,8000000.0,0.0,0.0,2.0,0.0,3721.659912109375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.799999237060547,27353826764.206554,37.900001525878906,37.189624871461675
241,140.0,90.0,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,1013.25,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.299999237060547,100221285073.82869,44.0,44.08979574557359
242,11319682.0,61.599998474121094,1.5,16.0,5333300.0,0.0,0.0,4.0,0.18986600637435913,4416.9599609375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.399999618530273,63557987.37865895,31.100000381469727,31.576412744771712
243,11014543.0,61.599998474121094,4.0,32.0,4444400.0,0.0,0.0,1.0,0.008484650403261185,795.6699829101562,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.0,683221687.3059385,51.5,49.38946591614753
244,11014552.0,61.599998474121094,1.0,44.0,4705900.0,0.0,0.0,1.0,3.3485000133514404,5896.22998046875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.5,5321288.261376178,29.0,27.77505077992001
245,11284923.0,50.439998626708984,4.0,39.0,3636400.0,0.0,0.0,4.0,0.9633690118789673,1677.8499755859375,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,20.799999237060547,14516251.128375443,28.5,28.025924645867217
246,231.0,60.0,1.5,64.0,3076900.0,0.0,0.0,1.0,0.0,1505.699951171875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,21.799999237060547,7597400764.745075,26.200000762939453,28.94713429407966
247,10136142.0,71.0211410522461,1.0,78.0,4000000.0,0.0,1.0,1.0,0.0,3621.239990234375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,42741370783.75397,34.20000076293945,33.563670713271414
248,140.0,61.599998474121094,2.0,64.0,2500000.0,0.0,0.0,2.0,1.2597999572753906,693.2899780273438,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,23.200000762939453,12749791.300413812,30.700000762939453,32.13051658255696
249,154.0,48.32929992675781,3.0,64.0,2222200.0,0.0,0.0,1.0,0.0,2954.9599609375,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.200000762939453,49561613622.09946,51.20000076293945,51.59594320280898
250,140.0,34.89980697631836,2.0,64.0,2500000.0,0.0,0.0,2.0,0.0,6895.0,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.899999618530273,51275353202.65993,47.5,44.213229241123614
251,157.0,90.0,2.5,64.0,3080000.0,0.0,0.0,1.0,0.0,3107.43994140625,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.399999618530273,64435877685.53982,52.599998474121094,49.31498210850877
252,11503732.0,47.31999969482422,4.0,40.0,5333300.0,0.0,0.0,1.0,3.6093900203704834,3369.27001953125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,24.0,6688695.714289126,41.20000076293945,40.91957949035789
253,10136143.0,50.439998626708984,4.0,64.0,2222200.0,0.0,0.0,4.0,0.0,1938.719970703125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.399999618530273,32830578725.323284,43.20000076293945,42.92939413004533
254,148.0,61.599998474121094,4.0,32.0,6666700.0,0.0,0.0,4.0,1.9333200454711914,4646.83984375,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.299999237060547,31169983.601970006,38.29999923706055,36.194639009131684
255,11284921.0,90.0,2.0,128.0,5000000.0,0.0,1.0,1.0,0.0,1007.9500122070312,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.299999237060547,78169184011.11963,42.5,40.78902801547688
256,656.0,45.0,4.0,64.0,4000000.0,0.0,0.0,0.0,0.4448939859867096,1391.97998046875,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.399999618530273,17841613.6150046,37.79999923706055,38.15005452666685
257,10136143.0,80.0,4.0,64.0,2222200.0,0.0,0.0,4.0,0.0,836.0599975585938,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.600000381469727,35614818934.81836,43.72999954223633,42.0291566192861
258,10136143.0,31.799999237060547,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,4771.66015625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.899999618530273,16058576716.178053,36.540000915527344,36.5477452610569
259,154.0,78.47599792480469,4.0,64.0,2666700.0,0.0,0.0,4.0,0.0,1274.1800537109375,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.5,75130462349.43071,45.099998474121094,45.66943531421654
260,11284921.0,56.044471740722656,2.0,128.0,3076900.0,0.0,1.0,1.0,0.0,994.7999877929688,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,23.399999618530273,29916645578.29629,36.29999923706055,37.12366371660849
261,11370949.0,44.22999954223633,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,1210.1700439453125,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,20.799999237060547,4484891628.007662,33.5,33.10410117118179
262,128.0,71.0211410522461,1.0,64.0,3636400.0,0.0,1.0,3.0,0.0,5101.60009765625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.100000381469727,49406367265.58631,28.700000762939453,29.547012767838194
263,11503732.0,47.31999969482422,1.2899999618530273,80.0,4705900.0,0.0,1.0,0.0,0.0,4138.85009765625,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.700000762939453,19128408328.76386,28.700000762939453,29.23195881380163
264,656.0,12.0,10.0,16.0,5000000.0,0.0,0.0,0.0,0.0,5000000.0,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.299999237060547,1267199993133.545,33.20000076293945,29.163366134901686
265,11284920.0,71.0211410522461,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,1464.1199951171875,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.299999237060547,15124531674.795187,42.0,40.96399190299891
266,150.0,90.0,2.0,64.0,2666700.0,0.0,0.0,1.0,0.0,1584.8900146484375,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.600000381469727,24648208956.882084,49.0,50.340975783165234
267,167.0,61.599998474121094,2.0,48.0,5714300.0,0.0,0.0,2.0,1.9533100128173828,1425.31005859375,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.799999237060547,5422517.879465765,32.900001525878906,32.88078574836277
268,244.0,61.599998474121094,4.0,40.0,6153800.0,0.0,0.0,4.0,0.27981698513031006,3776.43994140625,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.399999618530273,148309336.3875273,36.400001525878906,36.35467346694183
269,10136142.0,61.599998474121094,1.5,8.0,8000000.0,0.0,0.0,2.0,0.11555299907922745,3810.97998046875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.700000762939453,45052546.08099659,29.299999237060547,30.620541677300768
270,112.0,52.0,2.0,64.0,2222200.0,0.0,1.0,1.0,4.075540065765381,3255.2099609375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.5,12412430.725287722,33.099998474121094,32.181404605572496
271,151.0,90.0,4.0,64.0,1818200.0,0.0,0.0,3.0,0.0,1456.780029296875,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.5,78540257407.97217,52.20000076293945,48.87310295524298
272,11361589.0,45.459999084472656,1.0,100.0,3809500.0,0.0,1.0,0.0,0.0,4720.64013671875,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.700000762939453,19511458109.932262,28.600000381469727,29.501949875185645
273,1490.0,90.0,1.0,46.0,4705900.0,0.0,0.0,0.0,0.0,1775.300048828125,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.0,13824865007.32974,35.20000076293945,35.33707772685618
274,11268278.0,61.599998474121094,2.0,128.0,3076900.0,0.0,1.0,2.0,4.32774019241333,1026.27001953125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.100000381469727,11080181.924624365,30.0,30.965423802044725
275,1490.0,61.599998474121094,1.0,13.0,3333300.0,0.0,0.0,0.0,0.270363986492157,10593.2001953125,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,22.799999237060547,40395164.15166286,31.399999618530273,30.941835179368145
276,11268278.0,34.900001525878906,2.0,91.0,2500000.0,0.0,1.0,2.0,0.0,5982.66015625,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.5,63791332681.43557,39.5,39.32768153330382
277,151.0,54.0,2.0,64.0,2500000.0,0.0,0.0,2.0,0.0,1393.56005859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.200000762939453,13523731402.52672,38.29999923706055,36.62531278865962
278,656.0,45.0,4.0,48.0,4000000.0,0.0,0.0,0.0,0.20802100002765656,2129.469970703125,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.5,43780758.28951574,40.5,40.44864716447268
279,252.0,6.0,1.0,1.0,5000000.0,0.0,0.0,2.0,0.0,5000000.0,0.4440000057220459,0.0,1.1299999952316284,0.0,2.0,9.0,0.0,1.0,0.0,22.700000762939453,79920001029.96826,49.5,38.79098889315835
280,11284921.0,61.599998474121094,4.0,96.0,2666700.0,0.0,0.0,1.0,0.30825498700141907,510.6199951171875,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,23.5,90271764.75874397,44.900001525878906,44.38253386696064
281,11284921.0,56.044471740722656,2.0,128.0,4210500.0,0.0,1.0,1.0,0.0,1656.3599853515625,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.200000762939453,49811756373.02814,38.20000076293945,39.39859947085611
282,187.0,56.044471740722656,4.0,50.0,7272700.0,0.0,0.0,4.0,0.0,2162.68994140625,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.600000381469727,27171887133.256893,32.79999923706055,33.576077664301216
283,11503732.0,24.8799991607666,4.0,80.0,5333300.0,0.0,0.0,1.0,0.0,5223.0,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.600000381469727,20691916293.25128,44.439998626708984,44.37069734746001
284,11284923.0,56.044471740722656,3.0,128.0,4210500.0,0.0,1.0,2.0,0.0,945.4099731445312,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.899999618530273,23262005110.476254,42.400001525878906,41.93420592043367
285,151.0,34.899810791015625,2.0,64.0,2500000.0,0.0,0.0,2.0,0.0,3755.669921875,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.299999237060547,15223583284.332571,41.599998474121094,40.939070646699285
286,11503481.0,45.900001525878906,4.0,32.0,3333300.0,0.0,0.0,2.0,2.0326900482177734,2893.52001953125,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,22.799999237060547,17236022.09259193,36.0,35.17887603564931
287,142.0,40.0,1.0,58.0,6153800.0,0.0,0.0,2.0,0.11981099843978882,5102.0400390625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.299999237060547,118554050.43137473,26.600000381469727,26.395274500916084
288,231.0,40.04999923706055,4.0,64.0,4000000.0,0.0,0.0,4.0,0.0,5568.330078125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.299999237060547,33382805107.66263,34.15999984741211,34.45483296360737
289,142.0,90.0,1.0,64.0,4705900.0,0.0,0.0,3.0,0.0,4611.33984375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,24.0,71715555647.03238,34.79999923706055,36.578392893594554
290,151.0,24.0,2.0,64.0,2857100.0,0.0,0.0,2.0,0.0,3266.0400390625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.200000762939453,6260763729.174435,28.700000762939453,28.020558836061042
291,11284921.0,56.044471740722656,2.0,128.0,5000000.0,0.0,1.0,1.0,0.0,2392.590087890625,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.799999237060547,71952423152.28596,41.099998474121094,40.960285963624614
292,147.0,80.0,1.0,64.0,4705900.0,0.0,0.0,0.0,0.0,1191.4599609375,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.799999237060547,10004451276.33959,27.899999618530273,29.92495709412249
293,11319682.0,61.599998474121094,1.5,64.0,5333300.0,0.0,0.0,4.0,1.3125499486923218,1824.8199462890625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.600000381469727,15193508.071278,29.799999237060547,30.393111983028465
294,11284923.0,50.439998626708984,4.0,5.0,3636400.0,0.0,0.0,4.0,0.15025000274181366,4496.39990234375,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,20.899999618530273,31977893.94239207,26.200000762939453,26.832664451120944
295,140.0,61.599998474121094,4.0,16.0,2000000.0,0.0,0.0,4.0,2.342210054397583,7062.14990234375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,25.0,34927768.357001714,40.900001525878906,38.94562803747298
296,11503481.0,45.900001525878906,4.0,64.0,3333300.0,0.0,0.0,2.0,5.793849945068359,2828.050048828125,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,23.0,11820383.173168454,37.5,36.02695040676383
297,11014154.0,61.599998474121094,4.0,30.0,2000000.0,0.0,0.0,3.0,0.022552499547600746,1190.47998046875,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,22.700000762939453,552838015.7054076,31.100000381469727,31.024799283471797
298,11284923.0,61.599998474121094,1.5,32.0,5714300.0,0.0,0.0,2.0,0.13217900693416595,899.280029296875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.200000762939453,25279314.184021343,32.900001525878906,34.795454793454425
299,154.0,61.599998474121094,4.0,64.0,3333300.0,0.0,0.0,4.0,5.240330219268799,1272.9100341796875,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.399999618530273,8824945.318132097,31.5,34.04354566160132
300,140.0,61.599998474121094,4.0,16.0,3333300.0,0.0,0.0,4.0,6.237520217895508,5787.0400390625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.799999237060547,10747421.164842462,34.20000076293945,34.48326233001242
301,11284923.0,63.52000045776367,1.5,52.0,4210500.0,0.0,0.0,1.0,0.0,2034.4100341796875,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.0,13445388820.30722,37.20000076293945,37.2676802332276
302,244.0,71.0211410522461,1.5,64.0,4705900.0,0.0,0.0,3.0,0.0,5031.39990234375,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,44097498898.341354,41.599998474121094,41.559998963972404
303,231.0,50.439998626708984,1.0,29.0,5000000.0,0.0,0.0,1.0,0.0,4364.490234375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.200000762939453,4701479233.5055275,27.299999237060547,28.50146612568495
304,11575443.0,44.22999954223633,2.0,124.0,2222200.0,0.0,0.0,1.0,0.0,1516.6600341796875,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,23.899999618530273,27961301084.12783,41.400001525878906,40.41446083612456
305,11370949.0,42.779998779296875,4.0,6.0,3809500.0,0.0,0.0,4.0,0.0006264059920795262,2997.60009765625,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,23.299999237060547,3152839170.6377378,25.600000381469727,29.541799041067645
